longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.82,38.02,46,176,43,101,40,2.2361,93800,INLAND
-121.8,39.33,30,1019,192,501,185,2.5259,81300,INLAND
-122.22,37.8,52,2721,541,1185,515,4.5428,239800,NEAR BAY
-120.88,38.16,8,2029,387,1000,364,4.0109,125900,INLAND
-121.5,39.83,15,1896,408,893,334,1.6948,87500,INLAND
-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
-120.67,36.72,18,819,198,996,198,2.5,112500,INLAND
-121.61,37.86,30,1428,287,989,287,3.691,154400,INLAND
-121.92,37.47,26,2016,322,1105,357,6.0878,246900,<1H OCEAN
-122.16,37.74,46,1029,181,567,211,3.4844,129500,NEAR BAY
-122.03,37.93,21,4712,624,1773,615,6.0918,344800,NEAR BAY
-120.63,38.75,17,3145,621,1432,559,2.7201,117500,INLAND
-121.81,39.71,18,1222,250,708,281,2.0288,116700,INLAND
-122.19,37.77,52,2170,428,1086,425,3.3715,143900,NEAR BAY
-119.9,36.79,22,1970,332,1066,319,3.3125,106100,INLAND
-122.18,37.76,52,754,175,447,165,3.9063,93800,NEAR BAY
-122.12,37.88,35,2785,362,1001,363,8.0448,433300,NEAR BAY
-122.17,39.31,35,2791,552,1395,476,2.5625,62700,INLAND
-122.04,37.97,26,2470,626,1174,573,2.9861,160900,NEAR BAY
-120.59,38.53,15,432,87,208,73,3.6125,100000,INLAND
-119.61,36.58,29,1312,280,788,271,2.6974,73000,INLAND
-121.77,37.68,36,1687,372,950,372,3.5532,158400,INLAND
-119.82,36.75,41,1022,209,741,213,2.0781,48800,INLAND
-121.75,37.69,26,2647,536,1422,522,3.7212,183800,INLAND
-121.75,37.71,11,12070,2220,5826,2125,4.8624,192400,INLAND
-121.58,39.51,24,1865,372,1087,385,1.6389,56700,INLAND
-122.32,37.96,25,1728,403,934,412,3.375,133700,NEAR BAY
-120.56,38.48,14,3545,702,946,411,3.4609,120900,INLAND
-122.05,37.93,5,4274,1153,1503,881,4.0473,266500,NEAR BAY
-122.09,37.65,27,2630,722,1414,634,2.8203,195200,NEAR BAY
-122.13,37.66,19,862,167,407,183,4.3456,163000,NEAR BAY
-121.56,39.52,9,818,197,358,197,1.7708,79500,INLAND
-122.32,37.93,40,1141,213,434,196,3.9464,186900,NEAR BAY
-122.05,37.63,5,3785,936,2240,792,3.2829,162500,NEAR BAY
-122.09,37.63,36,1570,274,992,249,5.3644,168800,NEAR BAY
-119.56,36.51,37,1018,213,663,204,1.6635,67000,INLAND
-122.36,37.94,43,369,107,371,111,1.6,79400,NEAR BAY
-120.99,38.67,8,4913,744,2005,723,5.4413,187900,INLAND
-122.27,37.97,10,15259,2275,7266,2338,6.0666,272400,NEAR BAY
-121.24,39.65,35,632,148,221,102,2.3684,62500,INLAND
-122.3,37.81,52,1010,209,604,187,1.1667,78400,NEAR BAY
-122.11,37.66,35,2843,652,1726,643,3.09,174100,NEAR BAY
-122.16,37.79,22,12842,2048,4985,1967,5.9849,371000,NEAR BAY
-121.99,37.83,16,2939,380,1177,396,8.0839,372000,<1H OCEAN
-121.52,39.5,33,1462,241,569,231,3.2833,82600,INLAND
-121.94,38.02,29,5765,1170,3266,1131,2.7907,113900,INLAND
-121.99,37.55,28,2414,415,1106,453,4.8403,268600,<1H OCEAN
-122.27,37.85,52,1966,347,793,331,2.775,152500,NEAR BAY
-122.03,37.54,16,4458,856,3038,870,5.0739,208000,NEAR BAY
-120.0,38.9,21,1653,419,737,308,1.9727,114100,INLAND
-122.28,37.99,28,3801,622,1654,571,4.375,193300,NEAR BAY
-122.22,37.79,52,3424,690,2273,685,3.9048,164700,NEAR BAY
-122.31,37.91,43,2549,511,1060,528,3.6417,178400,NEAR BAY
-122.1,37.66,37,901,191,599,206,3.7303,149700,NEAR BAY
-122.28,37.77,52,1468,363,870,347,2.9688,220800,NEAR BAY
-122.13,37.68,44,2147,399,1175,401,4.1974,179300,NEAR BAY
-122.33,37.97,19,5151,1335,2548,1165,3.3125,158800,NEAR BAY
-122.22,37.84,50,2935,473,1031,479,7.5,295200,NEAR BAY
-120.85,38.69,18,5928,1097,2697,1096,3.4872,141400,INLAND
-120.46,38.09,16,3758,715,1777,615,3.0,122600,INLAND
-121.57,39.8,23,790,137,365,152,2.1912,115200,INLAND
-122.01,37.93,25,2652,335,1062,334,7.5898,330200,NEAR BAY
-122.04,37.6,17,3314,638,1873,602,4.3875,238500,NEAR BAY
-121.88,37.67,16,4070,624,1543,577,6.5214,311500,INLAND
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,<1H OCEAN
-122.1,37.66,34,656,115,342,112,4.6875,200600,NEAR BAY
-120.37,36.16,36,613,124,310,124,3.0658,65000,INLAND
-121.7,39.36,46,1210,243,523,242,1.91,63900,INLAND
-122.15,37.68,35,2632,447,1349,486,4.3864,205200,NEAR BAY
-122.15,37.69,36,1501,287,703,276,3.8864,197300,NEAR BAY
-122.3,37.81,48,828,182,392,133,2.5938,73500,NEAR BAY
-119.95,38.94,24,2180,517,755,223,2.5875,173400,INLAND
-119.77,36.77,29,2554,705,2669,655,1.2176,61900,INLAND
-120.91,38.73,11,5460,859,2645,838,4.835,230600,INLAND
-121.99,37.56,18,5505,1005,2641,971,5.0,269700,<1H OCEAN
-122.08,37.64,36,786,133,463,160,3.9338,182700,NEAR BAY
-121.94,38.03,27,1654,478,1141,420,1.4871,87100,INLAND
-121.85,39.74,41,2901,689,1426,632,1.5633,84500,INLAND
-122.24,37.81,52,1490,238,634,256,6.0302,287300,NEAR BAY
-121.55,39.48,41,461,107,284,90,2.2045,41800,INLAND
-120.69,38.36,19,3267,614,1252,566,2.7236,109900,INLAND
-122.34,37.98,33,2014,410,1354,427,3.9773,131300,NEAR BAY
-121.92,37.96,14,5332,884,2093,839,5.2798,237400,INLAND
-121.8,39.75,11,7212,1355,3264,1264,3.1125,122600,INLAND
