longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.22,37.78,51,1637,463,1543,393,2.489,119100,NEAR BAY
-121.84,37.99,15,2380,385,1292,388,4.6029,142600,INLAND
-122.2,37.75,36,606,132,531,133,1.5809,70000,NEAR BAY
-119.97,38.93,24,856,185,388,108,3.1806,107200,INLAND
-122.24,37.81,52,2093,550,918,483,2.7477,243800,NEAR BAY
-121.54,39.51,33,3585,757,1887,765,2.502,62100,INLAND
-122.29,37.84,35,1872,419,1017,414,2.2106,132500,NEAR BAY
-122.14,37.84,24,2131,343,874,373,5.6349,355600,NEAR BAY
-122.36,37.93,17,1258,254,885,229,3.05,121600,NEAR BAY
-122.31,37.93,36,2403,408,917,404,5.0399,253400,NEAR BAY
-122.26,37.8,20,2373,779,1659,676,1.6929,115000,NEAR BAY
-122.26,37.9,52,1927,279,705,288,7.8864,357300,NEAR BAY
-122.12,37.7,17,2488,617,1287,538,2.9922,179900,NEAR BAY
-121.98,37.8,17,3354,422,1457,425,7.6473,345800,<1H OCEAN
-122.0,37.96,32,3364,666,1980,678,3.7,179000,INLAND
-122.17,37.76,47,2118,413,965,382,2.1842,107900,NEAR BAY
-122.06,37.99,17,1319,316,384,269,1.8229,137500,NEAR BAY
-122.28,37.89,52,1225,169,412,168,5.7912,327100,NEAR BAY
-121.63,38.04,25,2019,411,888,326,3.2619,183800,INLAND
-122.07,37.94,43,1454,234,683,258,4.475,265700,NEAR BAY
-121.85,38.0,26,3364,570,1806,566,4.2647,133400,INLAND
-122.09,37.86,27,5484,760,2212,770,7.6202,402600,NEAR BAY
-121.94,37.56,15,5674,748,2412,714,8.3996,442900,<1H OCEAN
-122.04,37.55,23,3170,532,1446,515,4.4357,291700,NEAR BAY
-121.97,38.03,17,3685,685,1939,649,3.7043,139800,INLAND
-122.02,37.87,14,3056,369,1209,377,8.4352,441400,NEAR BAY
-122.32,37.94,38,2751,522,1390,489,3.7277,165100,NEAR BAY
-122.19,37.73,45,1528,291,801,287,1.2625,84700,NEAR BAY
-122.3,37.88,46,1647,376,854,355,2.9,144800,NEAR BAY
-122.21,37.83,40,4991,674,1616,654,7.5544,411500,NEAR BAY
-122.24,37.85,37,334,54,98,47,4.9643,335000,NEAR BAY
-121.82,39.73,33,2242,517,1160,449,1.7426,60300,INLAND
-121.96,37.96,28,1838,273,899,270,5.2145,229200,INLAND
-122.28,37.88,52,1909,416,811,406,3.006,227900,NEAR BAY
-119.85,36.77,27,1510,344,847,295,2.9315,83200,INLAND
-119.79,36.75,52,377,97,530,96,1.0,45000,INLAND
-122.22,37.81,52,2024,339,756,340,4.072,270100,NEAR BAY
-122.19,37.78,52,1070,193,555,190,3.7262,166900,NEAR BAY
-124.21,41.77,17,3461,722,1947,647,2.5795,68400,NEAR OCEAN
-121.59,39.82,12,1958,369,875,354,2.3507,97600,INLAND
-122.1,37.69,30,3115,625,1444,568,3.7222,195800,NEAR BAY
-120.0,36.7,33,1902,370,1168,358,2.6852,70800,INLAND
-122.09,37.63,34,1457,242,735,249,3.9167,189500,NEAR BAY
-121.92,37.74,8,452,51,140,43,12.5915,432400,<1H OCEAN
-121.72,37.7,17,1671,352,729,252,6.1023,450000,INLAND
-122.02,37.54,31,1240,264,719,236,3.535,210300,NEAR BAY
-122.27,37.81,52,210,56,183,56,1.1667,112500,NEAR BAY
-119.82,36.81,25,3305,551,1149,500,5.0698,150900,INLAND
-119.71,36.82,12,2144,568,1320,566,2.3381,112500,INLAND
-121.84,39.73,52,677,152,379,154,1.6797,94800,INLAND
-122.21,37.8,38,2254,535,951,487,3.0812,233100,NEAR BAY
-122.38,37.91,18,3507,711,1224,676,5.0524,269800,NEAR BAY
-122.31,37.94,38,1794,349,810,335,3.8343,191400,NEAR BAY
-120.01,38.91,27,968,191,283,143,2.0938,94400,INLAND
-120.98,38.66,9,2073,404,916,373,3.225,163300,INLAND
-119.81,36.73,50,772,194,606,167,2.2206,59200,INLAND
-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000,NEAR BAY
-122.24,37.8,52,1803,420,1321,401,2.957,122800,NEAR BAY
-122.09,37.67,33,2431,655,1854,603,2.7019,154000,NEAR BAY
